176		538		4			hang room laundry closet rooms hang rooms hours day limited house work
784		20		4			trap place days victims bottom infestation buggers annoying avoid problem trap shaped small peach cap covered funnel entry entire contents liquid poured trap supposed effective days time ill continue container mix trap attractant cute trap counter ugly custom containers fact clear side allow well torture chamber working biggest downside price due cost plastic trap separate bottle packaging buy reuse
514		458		1			squirrel proof item bird proof smallest reach suet week suet remains
1647		926		3			performs decently inexpensive flaws accurate watering time min setting actual time min trust hours leave rely shut weather durable owned leaked moderately slightly impressed timers future cost couple dollars
159		841		5			bought tool reviews reviews correct tool great investment clean neglected shrubs property branch fits opening good clean cut cutting angle short time pro great tool
1565		111		4			fire ants major pests warmer climates relied store purchased treatments attack mounds problem control terro ant killer latest ongoing never ending battle pesky creatures proven effective product easy shaker bag manufacturer recommends spreading perimeter home buggers bay good idea careful spread thin strip product start spreading wide strip run product control preferred spot kill ants mound decided product good results water work quickly ants slowly start moments treatment applied scurrying dear life product sends minutes product treat perimeter home run challenges possibly running product problem result edges home covered mulch mulch raked back home product applied directly dirt part reason bag purpose mentioned treat home size effectively require spreading thin work purchase product finish job fight against fire ants insects never completely won annoying pests controlled product terro ant killer work well applied directly ant mound killing quickly frustrating ways performance spot treating good purpose deserves recommendation
947		283		5			rat mouse traps fell husband deal prior hummer dead critter trap garbage dead critter humane ways deal rodents zapping kills quickly found best way bait poke parallel holes plastic bottle cap plastic soda bottle thread long tie holes inside cap fill cap peanut butter slide unit ends tie coming adjacent holes twist retain filled cap crafty critter made cup peanut butter check dead critter fast brand electronic rat zapper well thing offers victor led device long cord plugs main unit hung door whatever signal trap sprung nice feature shed led strung door glance leds pretty bright blinking dead love victor similar
1443		296		5			cannot beat price designed durable reused washers multiple hoses sprinklers
686		208		2			gophers hoping work fairly easy wet area earth hole gopher pushed earth although worked give putting fresh green veggies leaves hole big made well gave stars works back add review
964		164		2			unlike traps easy set squeeze lock open position sticky peanut butter bait small spot place bait cheese fruit stay place traps mouse attractant caught mice trap evidence theyve based examination trap impressed build quality traps strong kill mice update information
932		246		3			worse hearing noise head knowing rat attic neighbors insist creating beautiful rat side yards side house weather wet cold find way inside old fashioned rat sized mouse trap hate passion set put rat find cat dog careful trap give trouble set press hard lever trap set bait small rat set trap jaws close fast tight rat triggered trap dead sadly rat triggered trap havent heard weeks trap set waiting fresh bait hopefully update review positive comment stars suspect trap sensitive rat trigger
917		260		5			worked great deal family mice moved garage easy totally recommend tomcat brand mice removal
1090		405		5			nice product perfect fit mower issue top funnel separate kits top cut works well
767		325		4			lot hummingbird feeder feeding ports perches separate bags snap arent instructions easy figure picture box real downside feeder big impractical unless youve tons hummingbirds yard consider nectar supposed switched week ounces enormous amount switching suggest smaller unless youre make nectar spoils
898		71		4			things recent purchase place close year mixed feeders mixed results interesting reviewers similar complaints effectiveness feeder good feeder concept great noted almost feeder claims squirrel proof stretching facts bit squirrels bright animals way devices humans attempt discourage raiding feeders find way fact feeder better past feeding birds location well thirty years lot feeders commercial home made extremely difficult count squirrels estimate critters living place live woods large number bird feeders feeder better couple flaws squirrels quickly learned shake feeder seeds eventually fall lot seeds nevertheless manage share springs run squirrel proof portion feeder located container constantly exposed weather condition springs good mine treated oil applied small amounts actual working mechanism inhibit rust corrosion problem varmints chewing holes feeder easy load attractive effective products continue squirrels meal enjoy cost feed seed days feeding herd hungry squirrels bit financial burden giving starts well understand ranked lower don blankenshipthe ozarks
1356		367		4			fancy ounce antique green glass hummingbird feeder job week setting spotted hummingbird feeding surprised fast fed return wire hanger bottom bottle attaches easily hooks red colored nectar shows well green glass note screw metal base nectar filled bottle flip thing ounces nectar drain base means longer nectar glass ounces left base care cleaning
1664		217		5			best feeder birds love fact seed suet setting cedar added bonus
233		461		4			purchased inch dollars online online ebay bucks nice personally water made hole side drain water specially rainy days retain reservoir feature plug remove wanted drain inch deck planter beautiful plastic bit thin taste price amazon time writing review better item lowes shape wine barrel easily times thicker plastic matter fact thickest plastic planter cost inches garden walnut plastic planter love fiskars inch garden planter holes drill bottom provide reservoir big problem realize better water prettier planter specific color smaller planter fiskars inch cheap thick similar planter lasted years buy depends price current inclined purchase wine barrel planter things equal hope happy gardening
310		215		5			thing great plants alive cold seedlings made small greenhouse indoors mat roots plant warm plant inches tall time job inside heated small greenhouse dropped low degrees youre limited small lid give imagination
29		547		5			husband likes covers good amount lawn move adjusts easily sturdy grandkids fun cooling hot days
1394		781		5			grown lettuce gourmet herbs aerogarden herbs failure cilantro lettuce grew worth trouble planted french herb garden wanting herbs commonly grocery kit parsley basil chives useful grows pretty slowly waste aerogarden commonly huge market convenient essential herb sad rosemary aerogarden woody herbs grow seeds find pots garden center additional add kitchen garden aerogarden pods someday adapted grow slips plants shipped live pods germinated estimated time including longest week germination herbs growing quickly versatile sets grown previous herb garden flower pot humming mint chives well soil hydroponics transplanted french garden growing unless interesting crops
1053		248		5			tools extremely sturdy well made sort jobs including removal big roots theyll forever months forgot rain sorts weather show sign rust shouldnt considering made handles comfortable ergonomic lifetime warranty great bonus
603		831		5			glad middle nail hold yes rats nibble problem starting problem dogs nice nail rats cannot move dogs cannot thank
854		102		5			nice heavyduty hoses washing car itd nice lighter hose watering plants hose require special storage rack effort winding back plastic hoses hose version coiled ended convenient normal hose hose awesome combines durability heavyduty hose convenience outer webbing superior protection abrasion elements rubber hose material lightweight expands full size compact flexible builtin spigot means spray handle attachment hosethe downside hose water output normal garden hose plenty watering plants ideal washing pool deck rinsing car awesome highly recommended
197		750		5			love fact feel bit bear ripping meat claws give good grip perfect shredding meat mine pretty warm handling appreciate hold shred included claws past forks effective struggled holding meat place shredded lightweight easy clean received free sample test review happy
10		508		2			well heck time keeping pole tighten screws day morning baffle feet finally figured local deer pushing food raccoon fairly large tightening screws matter wouldnt stay issue squirrels learned baffle tilt climb rest way feeder sort fun watch deter squirrels back frustrating
